Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
2773,-16.00885593778870,135.5987548828130,128,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2779,-16.21994917571210,135.582275390625,198,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
12330,-17.539296556236700,138.3782958984380,85,Rhyodacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
108547,-18.833515396433500,127.2930908203130,436,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
113432,-18.11974996694640,127.716064453125,453,Porphyritic rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
113441,-18.307595803753900,127.562255859375,431,Porphyritic rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
70570129,-14.976626651623700,143.580322265625,107,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
72205021,-20.771523019513400,139.9932861328130,367,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
72205030,-20.699600246050300,140.4766845703130,229,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
72205032,-20.571081893508200,140.4547119140630,185,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
72205068,-20.95117999397620,139.4219970703130,400,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
73200257,-20.750977144077800,140.0701904296880,346,Gabbro,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
74205211,-20.375526803426900,139.251708984375,388,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
75300816,-18.797118013284100,143.7451171875,574,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
75303012,-19.015383783796700,143.7725830078130,590,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
75303023,-19.015383783796700,143.7725830078130,582,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
75303024,-19.06211788351470,143.8714599609380,690,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
77205009,-20.78179490957620,139.1912841796880,364,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
77205010,-20.730428476781300,140.2679443359380,321,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
77303064,-18.229351338386700,142.415771484375,171,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
78063317,-19.414792438099600,134.1156005859380,333,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
78109001,-16.43608517513000,136.0986328125,32,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
78200001,-20.725290873994200,139.4769287109380,375,Tuffaceous-mudstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
78206019,-20.26735027275940,140.2349853515630,188,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
78206102,-19.088075584093100,139.3670654296880,186,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79125009,-14.173860268306600,132.1820068359380,145,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79125012,-14.040672893673600,131.8304443359380,162,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79125013,-13.656662778922000,131.4019775390630,88,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79125023,-13.362898869408000,131.4569091796880,108,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79205319,-21.57061057113270,140.8941650390630,314,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79205320,-21.785006291916000,140.548095703125,322,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79205322,-21.227941905058100,140.4217529296880,328,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79300365,-19.326694916055400,144.3328857421880,692,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79779066,-15.871525383375800,135.516357421875,55,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
79779067,-15.871525383375800,135.516357421875,55,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
81303065,-18.276302250871900,143.8385009765630,446,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
81303067,-18.302380604025100,143.580322265625,298,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
81303069,-18.380592091462200,143.0584716796880,210,Trondhjemite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
81304520,-18.97383132929350,144.2999267578130,768,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
82300071,-17.46595269014560,145.0140380859380,649,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
82303010,-19.181489581983800,143.800048828125,629,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
83126001,-13.507155459536300,132.5225830078130,181,Metasomatic-rock,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
83126003,-14.2111387585458,132.1600341796880,142,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
83126025,-13.94472997492020,131.7315673828130,209,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
83126026,-13.704698631091000,131.9183349609380,152,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
83126032,-13.699361798484800,131.8304443359380,179,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
83126040,-13.565901714121100,132.5830078125,205,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
84497003,-20.31372090387800,134.6484375,414,Lamprophyre,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
84497005,-20.226120295837000,134.71435546875,389,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
84497011,-20.894739516479800,135.1812744140630,410,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
84497026,-21.171606338272700,135.274658203125,388,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
85205001,-20.58136735381000,140.020751953125,294,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
85304759,-19.321511226817200,144.1680908203130,762,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
85598003,-17.03052504164310,128.199462890625,251,Pegmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
85598005,-16.467694748289000,128.1829833984380,253,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
86206124,-21.585935114788500,140.9051513671880,290,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
86206133,-21.662533492414700,140.44921875,346,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
86300883,-16.988502065373600,144.755859375,645,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87010001,-34.49750272138160,118.8995361328130,57,Pegmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87010002,-34.46580632768850,118.8336181640630,21,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87010008,-34.68291096793210,117.9656982421880,260,Aplite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87010009,-34.68291096793210,117.9656982421880,260,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87010010,-34.83184114982870,116.78466796875,179,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87495001,-19.10883881516600,130.078125,418,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87495004,-20.58136735381000,130.3857421875,405,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87495026,-18.838714379258000,130.18798828125,409,Granophyric granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87495029,-18.79191774423440,130.220947265625,394,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598003,-17.098792237678700,125.1837158203130,309,Granophyric granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598007,-17.119792500787100,125.1177978515630,269,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598008,-17.14079039331670,125.079345703125,261,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598009,-17.214264312027600,124.925537109375,140,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598010,-17.146039495747000,124.7882080078130,90,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598011,-17.230004930506400,124.8980712890630,114,Porphyritic Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598012,-17.350638376048800,125.0244140625,121,Migmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598013,-17.565483611431800,125.1123046875,145,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598014,-17.48691110080690,125.3594970703130,170,Clastic-sediment,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598015,-17.50262832408580,125.321044921875,169,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
87598022,-18.312810846425400,127.781982421875,420,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126004,-13.640648651718400,132.6654052734380,183,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126005,-13.645986814875300,132.6544189453130,137,Siliciclastic-sediment,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126006,-13.645986814875300,132.64892578125,146,Syenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126009,-13.464421817388500,132.4237060546880,78,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126010,-13.464421817388500,132.4237060546880,78,Volcanic breccia,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126012,-13.80074084711070,132.8631591796880,248,Basalt,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126013,-13.80074084711070,132.8631591796880,258,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126016,-13.34152015966010,132.3468017578130,54,Dolerite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126019,-13.603278132528800,132.6654052734380,137,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126023,-14.328259677742800,132.352294921875,128,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126025,-14.328259677742800,132.352294921875,138,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126026,-13.544541117879900,132.6654052734380,117,Dolerite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126029,-12.221917732187300,133.79150390625,75,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126037,-12.538477567560700,132.9071044921880,39,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126038,-12.538477567560700,132.9071044921880,39,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126039,-13.288065114120300,132.791748046875,43,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88126040,-13.277372689908300,132.3193359375,47,Dolerite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88302095,-20.761250430919600,147.161865234375,272,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88495005,-19.983673966092500,129.0673828125,453,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88495006,-19.983673966092500,129.0673828125,453,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88495007,-19.901053606205200,129.1717529296880,405,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88495008,-19.025770275868700,129.1607666015630,463,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88502031,-20.64306554672650,147.139892578125,123,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88502032,-21.361013117950900,147.689208984375,296,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
88503170,-20.8639448490769,147.15087890625,237,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89123002,-13.672675818669800,132.7203369140630,269,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89123123,-13.672675818669800,132.7423095703130,260,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89123138,-13.672675818669800,132.7423095703130,260,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89123164,-13.469763940511400,132.4456787109380,67,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89123171,-13.469763940511400,132.4237060546880,91,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89302108,-20.85881179086770,147.6287841796880,257,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89302132,-20.884475328885300,147.381591796875,346,Andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89503028,-20.67390526467280,147.095947265625,227,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89503064,-20.509354588714600,147.1453857421880,150,Andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837500,-13.432366575813700,142.943115234375,99,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837502,-12.902843703352600,143.02001953125,102,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837503,-12.618897304044000,143.3880615234380,42,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837504,-12.726084296948200,143.173828125,173,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837505,-13.76873115471100,143.1683349609380,268,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837506,-13.907408048157000,143.1793212890630,256,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837507,-13.907408048157000,143.1793212890630,256,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837508,-13.555221655998900,143.1298828125,279,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837509,-13.76873115471100,143.162841796875,234,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837510,-14.397438794346600,143.360595703125,212,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89837511,-14.626108798876800,143.4539794921880,258,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
89963380,-28.786918085420200,121.2066650390630,386,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90205050,-20.966569160271500,139.4110107421880,409,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90205051,-20.966569160271500,139.4110107421880,409,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90205052,-20.802336592979000,139.4219970703130,408,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90831024,-12.833226023521200,143.250732421875,78,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90831035,-12.833226023521200,143.250732421875,78,Conglomerate,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90984002,-26.229374593417800,129.13330078125,616,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
90984003,-26.16529889631600,129.1717529296880,658,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91770335,-12.699291778541400,135.6427001953130,126,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91770514,-12.189703804004100,136.505126953125,53,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91772241,-12.248759676234700,136.56005859375,59,Syenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779006,-12.38829365560970,136.6094970703130,112,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779007,-13.009909963906500,136.58203125,5,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779008,-12.768946439455900,136.5765380859380,8,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779009,-13.14367777049250,136.439208984375,30,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779010,-13.090179355733700,136.4447021484380,41,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779011,-12.189703804004100,136.746826171875,19,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779012,-12.18433443528020,136.69189453125,0,Pegmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779013,-12.699291778541400,136.636962890625,15,Pegmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779016,-14.365512629178600,133.2806396484380,198,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779020,-14.386797246182500,133.2806396484380,225,Andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779022,-14.338904010195100,133.2586669921880,216,Agglomerate,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779024,-14.684567695483600,134.505615234375,41,Porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779025,-14.689881366618800,134.483642578125,18,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779028,-14.769570907466000,134.6923828125,99,Tuffite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779032,-16.43608517513000,136.0986328125,32,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779034,-16.478230127764200,136.065673828125,44,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779038,-16.757207893258100,135.7415771484380,96,Tuffite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779042,-16.562492508374900,135.68115234375,88,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779043,-16.862376708460500,136.0601806640630,113,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779046,-16.98324853069070,137.9168701171880,85,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779049,-17.764381077782100,138.3123779296880,112,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779055,-17.82191551596880,138.0377197265630,190,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779063,-13.095529720741500,135.50537109375,96,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91779065,-13.106230102044600,135.72509765625,14,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91831003,-14.47723421015650,143.031005859375,321,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91831004,-14.003366516945900,143.349609375,319,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91834337,-14.769570907466000,143.0694580078130,198,Slate,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91836344,-14.796127603627000,143.3660888671880,196,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91836345,-14.796127603627000,143.3660888671880,197,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988005,-26.175158990178100,128.583984375,524,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988053,-26.0567828857788,128.7322998046880,609,Granulite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988059,-26.071586453171000,128.73779296875,671,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988064,-26.140645014531400,128.8861083984380,654,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988071,-26.15543796871360,128.924560546875,656,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988083,-26.150507192328900,128.91357421875,647,Gabbro,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988094,-26.1899475672235,128.902587890625,643,Gabbronorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
91988098,-26.20473426710760,128.9300537109380,659,Quartz dolerite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208003,-21.41727615699370,140.8612060546880,258,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208004,-21.49396356306440,140.9765625,232,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208008,-21.708473013246000,140.4052734375,319,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208009,-21.708473013246000,140.4052734375,318,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208012,-20.488773287109800,140.614013671875,168,Latite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208013,-21.13062153436310,140.7293701171880,324,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208019,-21.84110474906500,140.921630859375,259,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208020,-21.84110474906500,140.921630859375,259,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208021,-21.693161467264900,140.47119140625,372,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208022,-21.693161467264900,140.47119140625,372,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208024,-21.672743540437200,140.47119140625,371,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208025,-20.303417518489300,140.1800537109380,204,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208026,-21.2330622544128,140.8502197265630,290,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208028,-20.756113874762100,140.174560546875,283,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208029,-20.488773287109800,140.6085205078130,175,Latite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92208038,-20.45789615504680,140.8172607421880,151,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92524896,-17.73822293644180,128.111572265625,310,Greywacke,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92779101,-18.72429964507830,138.5980224609380,154,Tuffaceous-siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92779102,-18.719097130969700,138.5870361328130,148,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92779105,-19.704657579362300,139.339599609375,211,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92779106,-13.816744046848900,136.20849609375,11,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92830002,-17.67019390058730,143.8714599609380,354,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92836572,-16.37285060179590,143.975830078125,147,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92964658,-28.17371762432790,120.16845703125,459,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92969038,-28.878349647602000,120.60791015625,419,Biotite gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92969067,-28.521796040000700,120.5419921875,456,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92969080,-28.318888915773800,120.76171875,453,Biotite gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
92969082,-28.154346532344000,120.5694580078130,467,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93526001,-16.335954290869600,128.0841064453130,171,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93526025,-17.560246503294900,127.81494140625,395,Granulite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93526029,-18.177168793544700,127.6556396484380,426,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93526034,-17.74868665172880,127.8314208984380,425,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93832371,-17.916022703877700,143.5418701171880,285,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93836593,-14.34954783718540,143.4869384765630,133,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93837505,-18.50565666304050,144.1021728515630,444,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
93964145,-28.589345223446200,122.5360107421880,519,Syenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94209201,-19.28522079997740,139.10888671875,335,Rhyodacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94209202,-19.761533975023300,140.240478515625,147,Mafic volcanic rock,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94495026,-19.9630229298308,129.6990966796880,439,Aplite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94526039,-17.167034421464100,127.7984619140630,535,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94526040,-17.712060974461500,127.8424072265630,434,Carbonatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
